#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3D3AB
#Date Time: 2025-11-18 15:02:52.010
#Sample rate: 34.133Hz
#Samples: 7629
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Square
#Frequency: 16.66666667 mHz
#Period: 1 min
#Amplitude: 500 mV
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �
#Wavegen Channel 2: Disabled
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 50 %
#Phase: 0 �

Time (s),Channel 1 (V),Channel 2 (V)
-99.43456277498959,0.5644214005365544,-0.4991005112343311
-99.40526561498959,0.5644214005365544,-0.4991005112343311
-99.37596845498959,0.5644214005365544,-0.4991005112343311
-99.34667129498959,0.5644214005365544,-0.4991005112343311
-99.31737413498959,0.564083087551516,-0.4991005112343311
-99.28807697498959,0.564083087551516,-0.4991005112343311
-99.25877981498959,0.564083087551516,-0.4991005112343311
-99.2294826549896,0.5637447745664776,-0.4991005112343311
-99.2001854949896,0.5637447745664776,-0.4991005112343311
-99.1708883349896,0.5637447745664776,-0.4991005112343311
-99.1415911749896,0.5637447745664776,-0.4991005112343311
-99.1122940149896,0.5637447745664776,-0.4991005112343311
-99.0829968549896,0.5634064615814394,-0.4991005112343311
-99.0536996949896,0.5634064615814394,-0.4991005112343311
-99.0244025349896,0.5634064615814394,-0.4991005112343311
-98.99510537498959,0.5634064615814394,-0.4991005112343311
-98.96580821498959,0.5634064615814394,-0.4991005112343311
-98.93651105498959,0.563068148596401,-0.4991005112343311
-98.9072138949896,0.563068148596401,-0.4991005112343311
-98.8779167349896,0.563068148596401,-0.4991005112343311
-98.8486195749896,0.563068148596401,-0.4991005112343311
-98.81932241498959,0.5627298356113627,-0.4991005112343311
-98.79002525498959,0.5627298356113627,-0.4991005112343311
-98.76072809498959,0.5627298356113627,-0.4991005112343311
-98.73143093498959,0.5627298356113627,-0.4991005112343311
-98.70213377498959,0.5627298356113627,-0.4991005112343311
-98.67283661498959,0.5627298356113627,-0.4991005112343311
-98.64353945498959,0.5623915226263243,-0.4991005112343311
-98.61424229498959,0.5623915226263243,-0.4991005112343311
-98.5849451349896,0.5623915226263243,-0.4991005112343311
-98.5556479749896,0.5623915226263243,-0.4991005112343311
-98.5263508149896,0.5623915226263243,-0.4991005112343311
-98.4970536549896,0.5620532096412859,-0.4991005112343311
-98.4677564949896,0.5620532096412859,-0.4991005112343311
-98.4384593349896,0.5620532096412859,-0.4991005112343311
-98.4091621749896,0.5620532096412859,-0.4991005112343311
-98.3798650149896,0.5620532096412859,-0.4991005112343311
-98.35056785498961,0.5617148966562477,-0.4991005112343311
-98.32127069498959,0.5617148966562476,-0.4991005112343311
-98.29197353498959,0.5617148966562476,-0.4991005112343311
-98.2626763749896,0.5617148966562476,-0.4991005112343311
-98.2333792149896,0.5613765836712092,-0.4991005112343311
-98.2040820549896,0.5617148966562476,-0.4991005112343311
-98.17478489498959,0.5613765836712092,-0.4991005112343311
-98.14548773498959,0.5613765836712092,-0.4991005112343311
-98.11619057498959,0.5613765836712092,-0.4991005112343311
-98.08689341498959,0.5613765836712092,-0.4991005112343311
-98.05759625498959,0.5613765836712092,-0.4991005112343311
-98.02829909498959,0.561038270686171,-0.4991005112343311
-97.99900193498959,0.561038270686171,-0.4991005112343311
-97.96970477498959,0.561038270686171,-0.4991005112343311
-97.9404076149896,0.561038270686171,-0.4991005112343311
-97.9111104549896,0.561038270686171,-0.4991005112343311
-97.8818132949896,0.561038270686171,-0.4991005112343311
-97.8525161349896,0.5606999577011326,-0.4991005112343311
-97.8232189749896,0.5606999577011326,-0.4991005112343311
-97.7939218149896,0.5606999577011326,-0.4991005112343311
-97.7646246549896,0.5606999577011326,-0.4991005112343311
-97.7353274949896,0.5606999577011326,-0.4991005112343311
-97.70603033498961,0.5606999577011326,-0.4991005112343311
-97.67673317498959,0.5603616447160942,-0.4991005112343311
-97.64743601498959,0.5603616447160942,-0.4991005112343311
-97.6181388549896,0.5603616447160942,-0.4991005112343311
-97.5888416949896,0.5603616447160942,-0.4991005112343311
-97.5595445349896,0.5603616447160942,-0.4991005112343311
-97.53024737498959,0.5600233317310559,-0.4991005112343311
-97.50095021498959,0.5600233317310559,-0.4991005112343311
-97.47165305498959,0.5600233317310559,-0.4991005112343311
-97.44235589498959,0.5600233317310559,-0.4991005112343311
-97.41305873498959,0.5596850187460175,-0.4991005112343311
-97.38376157498959,0.5596850187460175,-0.4991005112343311
-97.35446441498959,0.5596850187460175,-0.4991005112343311
-97.32516725498959,0.5596850187460175,-0.4991005112343311
-97.2958700949896,0.5596850187460175,-0.4991005112343311
-97.2665729349896,0.5596850187460175,-0.4991005112343311
-97.2372757749896,0.5593467057609791,-0.4991005112343311
-97.2079786149896,0.5593467057609791,-0.4991005112343311
-97.1786814549896,0.5593467057609791,-0.4991005112343311
-97.1493842949896,0.5593467057609791,-0.4991005112343311
-97.1200871349896,0.5593467057609791,-0.4991005112343311
-97.0907899749896,0.5590083927759408,-0.4991005112343311
-97.06149281498961,0.5590083927759408,-0.4991005112343311
-97.03219565498959,0.5590083927759408,-0.4991005112343311
-97.00289849498959,0.5590083927759408,-0.4991005112343311
-96.9736013349896,0.5590083927759408,-0.4991005112343311
-96.9443041749896,0.5590083927759408,-0.4991005112343311
-96.9150070149896,0.5590083927759408,-0.4991005112343311
-96.88570985498959,0.5586700797909024,-0.4991005112343311
-96.85641269498959,0.5586700797909024,-0.4991005112343311
-96.82711553498959,0.5586700797909024,-0.4991005112343311
-96.79781837498959,0.5586700797909024,-0.4991005112343311
-96.76852121498959,0.5586700797909024,-0.4991005112343311
-96.73922405498959,0.5586700797909024,-0.4991005112343311
-96.70992689498959,0.5583317668058642,-0.4991005112343311
-96.68062973498959,0.5583317668058642,-0.4991005112343311
-96.6513325749896,0.5583317668058642,-0.4991005112343311
-96.6220354149896,0.5583317668058642,-0.4991005112343311
-96.5927382549896,0.5583317668058642,-0.4991005112343311
-96.5634410949896,0.5583317668058642,-0.4991005112343311
-96.5341439349896,0.5579934538208258,-0.4991005112343311
-96.5048467749896,0.5579934538208258,-0.4991005112343311
-96.4755496149896,0.5579934538208258,-0.4991005112343311
-96.4462524549896,0.5579934538208258,-0.4991005112343311
-96.41695529498961,0.5579934538208258,-0.4991005112343311
-96.38765813498959,0.5579934538208258,-0.4991005112343311
-96.35836097498959,0.5579934538208258,-0.4991005112343311
-96.3290638149896,0.5576551408357874,-0.4991005112343311
-96.2997666549896,0.5576551408357874,-0.4991005112343311
-96.2704694949896,0.5576551408357874,-0.4991005112343311
-96.24117233498959,0.5576551408357874,-0.4991005112343311
-96.21187517498959,0.5576551408357874,-0.4991005112343311
-96.18257801498959,0.5576551408357874,-0.4991005112343311
-96.15328085498959,0.5573168278507491,-0.4991005112343311
-96.12398369498959,0.5573168278507491,-0.4991005112343311
-96.09468653498959,0.5573168278507491,-0.4991005112343311
-96.06538937498959,0.5573168278507491,-0.4991005112343311
-96.03609221498959,0.5573168278507491,-0.4991005112343311
-96.0067950549896,0.5573168278507491,-0.4991005112343311
-95.9774978949896,0.5573168278507491,-0.4991005112343311
-95.9482007349896,0.5573168278507491,-0.4991005112343311
-95.9189035749896,0.5573168278507491,-0.4991005112343311
-95.8896064149896,0.5569785148657107,-0.4991005112343311
-95.8603092549896,0.5569785148657107,-0.4991005112343311
-95.8310120949896,0.5569785148657107,-0.4991005112343311
-95.8017149349896,0.5569785148657107,-0.4991005112343311
-95.77241777498961,0.5569785148657107,-0.4991005112343311
-95.74312061498959,0.5569785148657107,-0.4991005112343311
-95.71382345498959,0.5569785148657107,-0.4991005112343311
-95.6845262949896,0.5569785148657107,-0.4991005112343311
-95.6552291349896,0.5566402018806723,-0.4991005112343311
-95.6259319749896,0.5566402018806723,-0.4991005112343311
-95.59663481498959,0.5566402018806723,-0.4991005112343311
-95.56733765498959,0.5566402018806723,-0.4991005112343311
-95.53804049498959,0.5566402018806723,-0.4991005112343311
-95.50874333498959,0.5566402018806723,-0.4991005112343311
-95.47944617498959,0.5512271941200588,-0.4354748425622975
-95.45014901498959,0.5502122551649438,0.5007314250404823
-95.42085185498959,0.5519038200901355,0.5007314250404823
-95.39155469498959,0.555286949940519,0.5007314250404823
-95.3622575349896,0.5590083927759408,0.5007314250404823
-95.3329603749896,0.563068148596401,0.5007314250404823
-95.3036632149896,0.5674662174018995,0.5007314250404823
-95.2743660549896,0.5715259732223598,0.5007314250404823
-95.2450688949896,0.5759240420278583,0.5007314250404823
-95.2157717349896,0.5803221108333568,0.5007314250404823
-95.1864745749896,0.584381866653817,0.5007314250404823
-95.1571774149896,0.5884416224742772,0.5007314250404823
-95.12788025498961,0.5925013782947374,0.5007314250404823
-95.09858309498959,0.5965611341151975,0.5007314250404823
-95.06928593498959,0.6006208899356578,0.5007314250404823
-95.0399887749896,0.6050189587411563,0.5007314250404823
-95.0106916149896,0.6090787145616164,0.5007314250404823
-94.9813944549896,0.6131384703820767,0.5007314250404823
-94.9520972949896,0.6171982262025368,0.5007314250404823
-94.92280013498959,0.6212579820229971,0.5007314250404823
-94.89350297498959,0.6253177378434572,0.5007314250404823
-94.86420581498959,0.6293774936639174,0.5007314250404823
-94.83490865498959,0.6330989364993392,0.5007314250404823
-94.80561149498959,0.6371586923197995,0.5007314250404823
-94.77631433498959,0.6412184481402596,0.5007314250404823
-94.74701717498959,0.6452782039607198,0.5007314250404823
-94.7177200149896,0.64933795978118,0.5007314250404823
-94.6884228549896,0.6533977156016402,0.5007314250404823
-94.6591256949896,0.6574574714221004,0.5007314250404823
-94.6298285349896,0.6615172272425606,0.5007314250404823
-94.6005313749896,0.6655769830630208,0.5007314250404823
-94.5712342149896,0.6692984258984426,0.5007314250404823
-94.5419370549896,0.6733581817189028,0.5007314250404823
-94.5126398949896,0.677417937539363,0.5007314250404823
-94.48334273498961,0.6814776933598232,0.5007314250404823
-94.45404557498959,0.6855374491802834,0.5007314250404823
-94.42474841498959,0.6895972050007435,0.5007314250404823
-94.3954512549896,0.6936569608212038,0.5007314250404823
-94.3661540949896,0.6977167166416639,0.5007314250404823
-94.3368569349896,0.7017764724621242,0.5007314250404823
-94.3075597749896,0.7054979152975459,0.5007314250404823
-94.27826261498959,0.7095576711180062,0.5007314250404823
-94.24896545498959,0.7136174269384663,0.5007314250404823
-94.21966829498959,0.7176771827589266,0.5007314250404823
-94.19037113498959,0.7217369385793867,0.5007314250404823
-94.16107397498959,0.725796694399847,0.5007314250404823
-94.13177681498959,0.7298564502203071,0.5007314250404823
-94.10247965498959,0.7339162060407672,0.5007314250404823
-94.0731824949896,0.7376376488761891,0.5007314250404823
-94.0438853349896,0.7416974046966494,0.5007314250404823
-94.0145881749896,0.7457571605171095,0.5007314250404823
-93.9852910149896,0.7498169163375696,0.5007314250404823
-93.9559938549896,0.7538766721580299,0.5007314250404823
-93.9266966949896,0.75793642797849,0.5007314250404823
-93.8973995349896,0.7616578708139119,0.5007314250404823
-93.8681023749896,0.7657176266343722,0.5007314250404823
-93.83880521498961,0.7697773824548323,0.5007314250404823
-93.80950805498959,0.7738371382752924,0.5007314250404823
-93.78021089498959,0.7778968940957527,0.5007314250404823
-93.7509137349896,0.7819566499162128,0.5007314250404823
-93.7216165749896,0.7856780927516347,0.5007314250404823
-93.6923194149896,0.7897378485720948,0.5007314250404823
-93.6630222549896,0.7937976043925551,0.5007314250404823
-93.63372509498959,0.7978573602130152,0.5007314250404823
-93.60442793498959,0.8015788030484371,0.5007314250404823
-93.57513077498959,0.8056385588688972,0.5007314250404823
-93.54583361498959,0.8096983146893575,0.5007314250404823
-93.51653645498959,0.8137580705098176,0.5007314250404823
-93.48723929498959,0.8178178263302779,0.5007314250404823
-93.45794213498959,0.821877582150738,0.5007314250404823
-93.4286449749896,0.8255990249861599,0.5007314250404823
-93.3993478149896,0.82965878080662,0.5007314250404823
-93.3700506549896,0.8337185366270803,0.5007314250404823
-93.3407534949896,0.8377782924475404,0.5007314250404823
-93.3114563349896,0.8414997352829623,0.5007314250404823
-93.2821591749896,0.8455594911034224,0.5007314250404823
-93.2528620149896,0.8496192469238827,0.5007314250404823
-93.2235648549896,0.8536790027443428,0.5007314250404823
-93.19426769498961,0.8574004455797647,0.5007314250404823
-93.16497053498959,0.8614602014002248,0.5007314250404823
-93.13567337498959,0.8655199572206851,0.5007314250404823
-93.1063762149896,0.8695797130411452,0.5007314250404823
-93.0770790549896,0.8736394688616055,0.5007314250404823
-93.0477818949896,0.8773609116970273,0.5007314250404823
-93.0184847349896,0.8814206675174875,0.5007314250404823
-92.98918757498959,0.8854804233379476,0.5007314250404823
-92.95989041498959,0.8895401791584079,0.5007314250404823
-92.93059325498959,0.8932616219938297,0.5007314250404823
-92.90129609498959,0.8973213778142899,0.5007314250404823
-92.87199893498959,0.90138113363475,0.5007314250404823
-92.84270177498959,0.9054408894552103,0.5007314250404823
-92.81340461498959,0.9091623322906321,0.5007314250404823
-92.78410745498959,0.9132220881110923,0.5007314250404823
-92.7548102949896,0.9172818439315524,0.5007314250404823
-92.7255131349896,0.9213415997520127,0.5007314250404823
-92.6962159749896,0.9254013555724728,0.5007314250404823
-92.6669188149896,0.9291227984078947,0.5007314250404823
-92.6376216549896,0.9331825542283549,0.5007314250404823
-92.6083244949896,0.9369039970637767,0.5007314250404823
-92.5790273349896,0.9409637528842369,0.5010680687900698
-92.54973017498961,0.9446851957196588,0.5007314250404823
-92.52043301498959,0.948744951540119,0.5007314250404823
-92.49113585498959,0.9528047073605791,0.5007314250404823
-92.46183869498959,0.9568644631810393,0.5007314250404823
-92.4325415349896,0.9605859060164612,0.5007314250404823
-92.4032443749896,0.9646456618369214,0.5007314250404823
-92.3739472149896,0.9687054176573815,0.5010680687900698
-92.34465005498959,0.9724268604928034,0.5007314250404823
-92.31535289498959,0.9764866163132636,0.5007314250404823
-92.28605573498959,0.9805463721337238,0.5007314250404823
-92.25675857498959,0.9842678149691456,0.5007314250404823
-92.22746141498959,0.9883275707896058,0.5007314250404823
-92.19816425498959,0.992387326610066,0.5007314250404823
-92.16886709498959,0.9961087694454878,0.5007314250404823
-92.13956993498959,1.000168525265948,0.5007314250404823
-92.1102727749896,1.00388996810137,0.5007314250404823
-92.0809756149896,1.00794972392183,0.5010680687900698
-92.0516784549896,1.011671166757252,0.5007314250404823
-92.0223812949896,1.015730922577712,0.5007314250404823
-91.9930841349896,1.019452365413134,0.5007314250404823
-91.9637869749896,1.023512121233594,0.5007314250404823
-91.9344898149896,1.027571877054054,0.5007314250404823
-91.90519265498961,1.031293319889476,0.5007314250404823
-91.87589549498959,1.035353075709936,0.5007314250404823
-91.84659833498959,1.039412831530397,0.5007314250404823
-91.81730117498959,1.043134274365818,0.5007314250404823
-91.7880040149896,1.04685571720124,0.5007314250404823
-91.7587068549896,1.0509154730217,0.5007314250404823
-91.7294096949896,1.054975228842161,0.5007314250404823
-91.70011253498959,1.058696671677584,0.5007314250404823
-91.67081537498959,1.062756427498043,0.5007314250404823
-91.64151821498959,1.066477870333465,0.5007314250404823
-91.61222105498959,1.070537626153925,0.5007314250404823
-91.58292389498959,1.074597381974385,0.5007314250404823
-91.55362673498959,1.078318824809807,0.5007314250404823
-91.52432957498959,1.082040267645229,0.5007314250404823
-91.49503241498959,1.086100023465689,0.5007314250404823
-91.4657352549896,1.089821466301111,0.5007314250404823
-91.4364380949896,1.093881222121571,0.5007314250404823
-91.4071409349896,1.097602664956993,0.5007314250404823
-91.3778437749896,1.101662420777453,0.5007314250404823
-91.3485466149896,1.105383863612875,0.5007314250404823
-91.3192494549896,1.109443619433335,0.5007314250404823
-91.2899522949896,1.113165062268757,0.5007314250404823
-91.26065513498961,1.116886505104179,0.5007314250404823
-91.23135797498961,1.120946260924637,0.5007314250404823
-91.20206081498959,1.124667703760061,0.5007314250404823
-91.17276365498959,1.128389146595482,0.5007314250404823
-91.1434664949896,1.132448902415943,0.5007314250404823
-91.1141693349896,1.136170345251364,0.5007314250404823
-91.0848721749896,1.140230101071825,0.5007314250404823
-91.05557501498959,1.143951543907248,0.5007314250404823
-91.02627785498959,1.147672986742668,0.5007314250404823
-90.99698069498959,1.151732742563128,0.5010680687900698
-90.96768353498959,1.15545418539855,0.5010680687900698
-90.93838637498959,1.159175628233972,0.5007314250404823
-90.90908921498959,1.162897071069394,0.5007314250404823
-90.87979205498959,1.166956826889854,0.5007314250404823
-90.85049489498959,1.170678269725276,0.5007314250404823
-90.8211977349896,1.174399712560698,0.5007314250404823
-90.7919005749896,1.17812115539612,0.5007314250404823
-90.7626034149896,1.18218091121658,0.5007314250404823
-90.7333062549896,1.185902354052002,0.5007314250404823
-90.7040090949896,1.189962109872462,0.5007314250404823
-90.6747119349896,1.193683552707884,0.5007314250404823
